Income,Rating,Cards,Age,Education,Gender,Student,Married,Ethnicity,Balance,ID,Actual Limit,Predicted Limit
151.947,642,2,91,11,Female,No,Yes,African American,732,210,9156,9038.89355851481
53.401,377,3,35,12,Female,No,No,African American,541,281,5319,5066.028422337486
31.367,162,4,30,10,Male,No,Yes,Caucasian,0,34,1829,1806.6183349385647
24.543,243,2,62,12,Female,No,Yes,Caucasian,95,211,3206,3077.547916667074
16.479,388,2,26,16,Male,No,No,African American,937,94,5435,5351.038148797172
43.54,232,4,69,11,Male,No,No,Caucasian,0,85,2906,2815.6596211971605
94.193,527,2,44,16,Female,No,Yes,Caucasian,846,330,7576,7392.805895007212
38.009,245,3,45,15,Female,No,No,African American,0,95,3075,3051.014717825965
88.83,360,4,86,16,Female,No,Yes,Caucasian,15,267,4952,4665.9218877686535
26.427,433,5,50,15,Female,Yes,Yes,Asian,1404,127,5533,5751.810620554093
71.061,491,3,41,19,Female,Yes,Yes,African American,1350,10,6819,6777.295653080739
53.217,362,2,46,16,Female,No,Yes,Asian,382,362,4943,4897.476242597309
57.1,372,7,79,18,Female,No,Yes,Asian,379,57,4742,4673.521934275113
22.939,355,1,47,18,Female,No,Yes,Asian,663,73,4923,4914.6881215753165
23.283,407,4,49,13,Male,No,Yes,African American,912,133,5443,5430.4759469301525
44.158,351,2,66,13,Female,No,Yes,Asian,385,43,4763,4719.577697628914
128.04,518,2,78,11,Female,No,Yes,Caucasian,250,279,6982,7117.980763637431
87.625,515,2,46,10,Female,No,No,African American,767,377,7167,7173.765002478447
25.124,378,4,29,12,Male,No,Yes,Caucasian,657,232,4776,4941.097865804452
26.4,398,3,58,15,Female,No,No,Asian,905,386,5640,5461.640157329178
20.936,253,1,30,15,Female,No,No,Asian,145,78,3254,3342.483515542542
20.089,200,3,57,15,Female,No,Yes,African American,0,16,2525,2376.6981084466656
73.327,472,2,43,15,Female,No,No,Caucasian,721,392,6555,6565.512689575749
44.978,347,1,30,10,Female,No,No,Caucasian,436,272,4866,4750.544556508374
14.891,283,2,34,11,Male,No,Yes,Caucasian,333,1,3606,3662.787016431153
